,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,FC_City,FC_Highway,FC_Combination,Gear_Numbers,Transmission_Type,Make_Region
64858,FIAR,STATION WAGON - SMALL,1.4,4.0,AM6,X,12.8,9.137627891641468,11.18,6.0,AM,European
64859,TOLVO,COMPACT,3.0,6.0,AS6,X,14.0,9.6,12.02,6.0,AS,European
64860,LECUS,MID-SIZE,4.6,8.0,AS8,Z,21.691973969631235,15.7,18.999562439418415,8.0,AS,Asian
64861,BMV,COMPACT,2.0,nan,M6,Z,8.2,7.5,7.88,6.0,M,European
64862,NIRRAN,SUV - SMALL,nan,6.0,AV,X,20.00124005102041,10.6,15.772870662460567,0.0,AV,Asian
64863,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,18.1,10.000620025510205,14.450867052023122,5.0,AS,Asian
64864,FOLD,nan,2.0,4.0,AV,X,10.09942568108688,7.1,8.8,0.0,AV,American
64865,BARUSU,nan,3.6,6.0,AS5,X,10.4,9.137627891641468,9.14,5.0,AS,Asian
64866,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,17.094017094017094,11.402508551881414,14.5,10.0,AS,American
64867,BMV,FULL-SIZE,3.0,6.0,AS8,Z,11.501666787459284,8.403361344537815,10.11,8.0,AS,European
64868,DOGE,SUV - SMALL,3.6,6.0,A6,nan,11.2,14.203779166666669,12.55,6.0,A,American
64869,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,10.3,9.137627891641468,11.02,6.0,AS,American
64870,GONDA,MID-SIZE,2.0,4.0,AV,X,6.7,8.3,7.4,0.0,AV,Asian
64871,NIRRAN,MID-SIZE,1.8,4.0,M6,X,10.000620025510205,8.100000000000001,9.14,6.0,M,Asian
64872,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,8.8,8.100973223401205,11.013641282344832,6.0,A,American
64873,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,21.5,13.6,17.953321364452425,6.0,AS,American
64874,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,9.801559205412907,7.501875468867217,8.764534170027925,6.0,AS,Asian
64875,CADILUXE,COMPACT,3.6,6.0,M6,Z,12.544515450658459,9.501545116044399,13.020833333333334,6.0,M,American
64876,KIO,nan,5.0,8.0,AS8,nan,18.205463080495356,11.6,15.23,8.0,AS,Asian
64877,NIRRAN,SUV - SMALL,nan,4.0,nan,X,10.201550606717225,7.6,9.029350595009596,nan,nan,Asian
64878,LECUS,MID-SIZE,4.6,8.0,AS8,Z,18.90359168241966,11.1,15.393624541884817,8.0,AS,Asian
64879,CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,19.4,12.004801920768307,16.07,10.0,A,American
64880,GONDA,SUV - SMALL,2.4,nan,AV,X,9.5,7.500465019132653,8.598452278589853,0.0,AV,Asian
64881,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.199926504149378,9.3,10.894607827698009,6.0,AS,American
64882,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,13.6,8.6,11.399999999999999,6.0,AS,American
64883,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,7.5,6.8,7.183908045977011,6.0,AS,American
64884,MITSU,COMPACT,1.2,nan,M5,X,9.398496240601503,7.2,8.41,5.0,M,Asian
64885,KIO,MID-SIZE,2.4,4.0,AS6,X,11.001100110011,6.8,9.11,6.0,AS,Asian
64886,KIO,SUV - SMALL,2.4,4.0,AS6,X,9.801559205412907,7.898894154818326,8.95,6.0,AS,Asian
64887,NIRRAN,nan,2.0,4.0,AV,X,10.604453870625663,6.4,8.71,0.0,AV,Asian
64888,BMV,COMPACT,3.0,6.0,AS8,Z,11.402508551881414,8.196721311475411,9.96,8.0,AS,European
64889,CHEVO,SUV - SMALL,2.4,4.0,AS6,X,11.600859806981518,9.0,10.43,6.0,AS,American
64890,NIRRAN,MID-SIZE,3.5,6.0,AV7,Z,11.098779134295228,8.1,9.751848383084576,7.0,AV,Asian
64891,BMV,COMPACT,2.0,4.0,A8,Z,12.0,7.099745940235436,9.8,8.0,A,European
64892,FOLD,SUV - SMALL,2.5,nan,AS6,nan,12.544515450658459,8.8,10.672168012704175,6.0,AS,American
64893,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,8.0,6.9,7.5,8.0,AS,Asian
64894,FOLKSWA,COMPACT,2.0,4.0,M6,Z,11.198208286674133,7.699331685761048,9.624563417376491,6.0,M,European
64895,BARUSU,SUV - SMALL,2.0,4.0,M6,X,11.8,7.299270072992701,9.775171065493646,6.0,M,Asian
64896,FOLD,SUV - SMALL,1.0,3.0,AS6,X,9.700581603708791,6.1012812690665035,8.077544426494345,6.0,AS,American
64897,KIO,MID-SIZE,2.4,4.0,AM6,X,8.998262547819435,6.9,8.054774345594526,6.0,AM,Asian
64898,DOGE,SUV - STANDARD,nan,8.0,A8,X,16.1,9.3,13.04,8.0,A,American
64899,KIO,SUV - SMALL,3.3,6.0,A6,X,12.804097311139566,9.6,11.357536600676001,6.0,A,Asian
64900,GONDA,STATION WAGON - SMALL,1.8,nan,AV,X,7.898894154818326,6.2,7.132667617689016,0.0,AV,Asian
64901,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,11.001100110011,7.39901173324945,9.380863039399625,6.0,AS,American
64902,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,8.6,6.899811762980345,7.83,6.0,AS,American
64903,KIO,SUV - SMALL,2.4,4.0,nan,X,13.6,8.299999999999999,11.21,nan,nan,Asian
64904,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,12.544515450658459,8.698764164201183,10.79,6.0,M,American
64905,BMV,MID-SIZE,2.0,4.0,AS8,Z,8.503401360544219,7.5,8.100000000000001,8.0,AS,European
64906,RYUNDAI,MID-SIZE,2.0,4.0,A6,X,8.699751656914074,7.1,7.98,6.0,A,Other
64907,LECUS,COMPACT,2.0,4.0,AS8,Z,10.7,8.598452278589853,9.75609756097561,8.0,AS,Asian
64908,GONDA,SUV - SMALL,3.5,6.0,AS9,X,15.3,11.0,13.37,9.0,AS,Asian
64909,MATSUDA,TWO-SEATER,nan,nan,M6,nan,12.544515450658459,7.699331685761048,9.68,6.0,M,Asian
64910,RYUNDAI,COMPACT,1.6,4.0,AS6,X,9.5,6.7,8.23868942206655,6.0,AS,Other
64911,CADILUXE,COMPACT,2.0,4.0,M6,Z,13.1,8.500780508576588,11.025358324145534,6.0,M,American
64912,TOYOTI,MINIVAN,3.5,6.0,AS6,X,13.0,11.20069442857143,12.195121951219512,6.0,AS,Asian
64913,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,12.544515450658459,7.8,9.341325774424146,8.0,AS,American
64914,DOGE,MID-SIZE,6.4,8.0,A8,Z,17.3,11.3,14.6,8.0,A,American
64915,FOLD,nan,5.4,8.0,A4,X,12.544515450658459,11.6,15.552099533437016,4.0,A,American
64916,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,10.4,7.8,9.23,6.0,AS,American
64917,JIPU,SUV - SMALL,3.2,6.0,A9,X,10.600026273095988,7.1,9.0,9.0,A,American
64918,KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,12.544515450658459,6.0,8.26,6.0,AS,Asian
64919,FOLD,COMPACT,2.0,4.0,AM6,E,6.30119722747322,7.0,6.613756613756614,6.0,AM,American
64920,GONDA,SUV - SMALL,3.5,6.0,AS9,X,12.3,11.9,12.1,9.0,AS,Asian
64921,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,11.5,8.097165991902834,9.970089730807578,8.0,AS,Asian
64922,TOYOTI,MID-SIZE,2.5,4.0,AS6,X,11.4,9.137627891641468,10.23,6.0,AS,Asian
64923,JIPU,SUV - STANDARD,6.2,8.0,A8,Z,12.544515450658459,12.1,15.29,8.0,A,American
64924,DOGE,SUV - STANDARD,3.6,6.0,A8,X,16.207455429497568,10.9,13.811778214914856,8.0,A,American
64925,LECUS,nan,3.5,6.0,AS6,nan,12.544515450658459,9.0,12.41,6.0,AS,Asian
64926,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,15.4,10.799136069114471,13.333333333333334,6.0,A,American
64927,FOLD,nan,2.5,4.0,AS6,X,15.5,9.199632014719413,12.66,6.0,AS,American
64928,CADILUXE,COMPACT,3.6,nan,M6,Z,16.0,11.4,13.92904025147929,6.0,M,American
64929,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,14.5,8.3,11.71,6.0,AS,Other
64930,FOLD,PICKUP TRUCK - STANDARD,nan,8.0,AS10,X,19.0,9.137627891641468,16.8,10.0,AS,American
64931,DOGE,FULL-SIZE,3.6,6.0,A5,E,10.7,9.803921568627452,10.298661174047373,5.0,A,American
64932,TOYOTI,MID-SIZE,2.5,4.0,AV,X,9.3,9.137627891641468,8.58,0.0,AV,Asian
64933,BMV,FULL-SIZE,2.0,4.0,A8,Z,12.544515450658459,6.4,7.33,8.0,A,European
64934,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,13.4,10.6,12.14,6.0,M,Asian
64935,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,18.295397428756477,14.202158687782806,16.44736842105263,6.0,A,American
64936,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,11.399999999999999,9.201333429967427,10.41,5.0,M,Asian
64937,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,14.399999999999999,10.5,12.6,6.0,A,American
64938,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,8.299999999999999,7.4,7.89,6.0,AS,Asian
64939,BMV,SUBCOMPACT,3.0,nan,M6,Z,15.8,11.695906432748536,14.0,6.0,M,European
64940,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,20.9,9.899603661616162,15.95,6.0,A,American
64941,BMV,FULL-SIZE,3.0,6.0,AS8,Z,16.4,9.30232558139535,13.21,8.0,AS,European
64942,RYUNDAI,SUV - SMALL,2.0,4.0,M6,X,9.901189495268138,9.137627891641468,8.96,6.0,M,Other
64943,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,20.1,10.09942568108688,15.6,6.0,AS,American
64944,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.403361344537815,7.698229407236336,8.09,5.0,M,European
64945,NIRRAN,MID-SIZE,3.5,6.0,AV7,Z,11.501666787459284,8.097165991902834,9.971088468055067,7.0,AV,Asian
64946,JIPU,SUV - SMALL,nan,4.0,A6,X,8.1,6.9,7.559029603960396,6.0,A,American
64947,JIPU,SUV - SMALL,3.6,6.0,M6,X,19.5,10.799567630853995,15.576323987538942,6.0,M,American
64948,LECUS,SUV - SMALL,2.5,4.0,AV6,X,9.198849550254204,7.3,8.347245409015025,6.0,AV,Asian
64949,TOLVO,SUV - STANDARD,2.0,4.0,nan,Z,12.099515586419752,9.800607625,11.063715098777045,nan,nan,European
64950,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,4.2,8.299999999999999,6.04,6.0,AS,American
64951,FIAR,nan,1.4,4.0,A6,X,8.500780508576588,7.0,7.82472613458529,6.0,A,European
64952,BMV,MID-SIZE,2.0,4.0,AS8,Z,10.4,7.000766698884758,8.87,8.0,AS,European
64953,JIPU,SUV - SMALL,2.0,nan,M5,X,9.700581603708791,5.400132599885299,7.76,5.0,M,American
64954,BARUSU,SUV - SMALL,2.5,4.0,AV7,X,11.701778637116819,9.137627891641468,10.121457489878543,7.0,AV,Asian
64955,JIPU,SUV - SMALL,nan,4.0,M5,X,11.9,8.703220191470844,10.458383424657534,5.0,M,American
64956,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.9,13.5,14.814814814814815,6.0,AS,American
64957,FOLD,SUBCOMPACT,nan,nan,M6,X,13.5,7.699126091578087,10.89,6.0,M,American
64958,MITSU,COMPACT,1.2,3.0,M5,X,8.1,6.5,7.380073800738007,5.0,M,Asian
64959,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,12.544515450658459,7.799031924351187,10.8,6.0,AS,Asian
64960,BARUSU,nan,2.0,4.0,nan,Z,11.6,7.2,9.621285296321526,nan,nan,Asian
64961,LECUS,COMPACT,2.5,nan,AS6,Z,12.297820474532,8.703220191470844,10.68,6.0,AS,Asian
64962,KIO,MID-SIZE,2.0,4.0,A6,X,12.544515450658459,7.3,8.4,6.0,A,Asian
64963,CHEVO,MID-SIZE,1.5,4.0,A6,X,10.4,7.800312012480499,9.23,6.0,A,American
64964,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,15.5,11.60092807424594,13.74,8.0,AS,European
64965,CHEVO,COMPACT,1.4,4.0,AS6,X,10.7,6.4,8.77,6.0,AS,American
64966,KIO,SUV - SMALL,2.4,4.0,M6,X,21.1,14.8,18.281535648994517,6.0,M,Asian
64967,LECUS,nan,2.0,4.0,AS6,Z,10.799567630853995,9.1,10.0,6.0,AS,Asian
64968,LECUS,SUV - SMALL,3.5,6.0,AV6,Z,10.298661174047373,7.300266387337058,8.95,6.0,AV,Asian
64969,FOLD,SUV - SMALL,2.0,4.0,AS6,X,11.5,9.600595224489796,10.64,6.0,AS,American
64970,FOLD,MID-SIZE,1.5,4.0,AS6,X,12.5,7.898894154818326,10.43,6.0,AS,American
64971,TOLVO,SUV - SMALL,nan,4.0,AS8,Z,8.896797153024911,6.8,7.954500608725059,8.0,AS,European
64972,RYUNDAI,COMPACT,1.6,nan,M6,nan,10.701300409463148,10.504201680672269,10.61,6.0,M,Other
64973,RYUNDAI,SUV - SMALL,3.3,6.0,A6,X,17.699306785714285,13.4,11.013641282344832,6.0,A,Other
64974,JIPU,SUV - SMALL,2.0,4.0,A8,X,9.3,8.703220191470844,9.030720469948848,8.0,A,American
64975,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,12.000744030612244,8.29875518672199,10.330578512396695,6.0,M,American
64976,BMV,FULL-SIZE,3.0,6.0,A8,Z,9.596928982725528,7.9,8.8339222614841,8.0,A,European
64977,RYUNDAI,SUV - SMALL,nan,nan,AS6,X,14.992503748125937,10.7,11.013641282344832,6.0,AS,Other
64978,RYUNDAI,FULL-SIZE,1.6,4.0,M6,X,8.896797153024911,7.800000000000001,8.403522079314042,6.0,M,Other
64979,KIO,MID-SIZE,2.0,4.0,AM6,X,4.199916001679966,6.9,5.414700345303868,6.0,AM,Asian
64980,FOLD,SUV - SMALL,2.5,4.0,AS6,X,11.7,9.700581603708791,10.798200928899082,6.0,AS,American
64981,JIPU,SUV - SMALL,2.4,4.0,A9,X,9.099181073703367,7.9,8.6,9.0,A,American
64982,CHEVO,PICKUP TRUCK - STANDARD,nan,8.0,A6,nan,25.099999999999998,14.903129657228018,20.491803278688526,6.0,A,American
64983,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,15.8,10.4,13.36898395721925,10.0,AS,American
64984,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,12.544515450658459,7.5,10.416666666666668,8.0,AS,American
64985,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,19.305019305019307,11.9,15.97444089456869,10.0,A,American
64986,JIPU,SUV - SMALL,2.4,4.0,A9,E,8.19973690275762,6.2,7.3,9.0,A,American
64987,CHEVO,SUV - SMALL,2.5,4.0,A9,X,15.19756838905775,8.6,12.23,9.0,A,American
64988,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,15.5,11.6,13.74603096350365,5.0,A,Asian
64989,BMV,SUV - SMALL,3.0,nan,AS8,Z,10.4,8.5,9.54,8.0,AS,European
64990,TOLVO,SUV - SMALL,3.0,6.0,AS6,nan,14.2,8.896797153024911,11.81,6.0,AS,European
64991,TOYOTI,MINIVAN,3.5,6.0,AS8,X,15.896507388857625,10.3,13.381380213169114,8.0,AS,Asian
64992,CHEVO,SUV - SMALL,1.6,4.0,A6,D,13.3,9.501545116044399,11.59,6.0,A,American
64993,KIO,FULL-SIZE,5.0,8.0,AS8,X,16.801041642857143,12.4,14.82,8.0,AS,Asian
64994,FOLKSWA,COMPACT,2.0,4.0,AS6,X,14.104372355430185,8.097165991902834,11.4,6.0,AS,European
64995,LECUS,COMPACT,3.5,6.0,AS6,Z,13.20004375233645,8.000496020408164,11.013641282344832,6.0,AS,Asian
64996,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,12.544515450658459,8.5,10.427528675703858,8.0,AS,European
64997,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,21.305668750000002,10.9,16.599999999999998,7.0,AM,European
64998,CADILUXE,nan,3.6,6.0,AS6,X,13.299479110169493,8.7,11.235955056179774,6.0,AS,American
64999,GONDA,FULL-SIZE,nan,4.0,M6,X,9.2,7.898894154818326,11.013641282344832,6.0,M,Asian
65000,MATSUDA,MID-SIZE,2.5,4.0,M6,X,10.200112012142238,6.600660066006601,8.576329331046312,6.0,M,Asian
65001,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,24.5,11.806375442739078,18.79,6.0,AS,American
65002,FOLD,FULL-SIZE,2.0,4.0,AV,X,9.8,6.399658729043951,8.27,0.0,AV,American
65003,FIAR,TWO-SEATER,1.4,4.0,M6,X,8.4,7.0,7.769002648514851,6.0,M,European
65004,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,11.49425287356322,7.7,9.79,6.0,M,Asian
65005,LECUS,SUV - SMALL,2.5,4.0,AV6,X,5.7,6.8000746747614915,6.195786864931846,6.0,AV,Asian
65006,BMV,SUV - SMALL,3.0,6.0,AS8,Z,15.5,9.900990099009901,12.98,8.0,AS,European
65007,BMV,COMPACT,4.4,8.0,M6,Z,15.8,11.5,13.868784374999999,6.0,M,European
65008,GONDA,FULL-SIZE,1.5,4.0,M6,X,7.4,5.998800239952009,6.77,6.0,M,Asian
65009,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.905125408942203,8.097165991902834,9.640987587030716,8.0,A,American
65010,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,12.3,9.30232558139535,10.952902519167578,6.0,AS,Other
65011,BMV,COMPACT,3.0,6.0,nan,Z,11.501935599022005,12.106537530266344,11.764705882352942,nan,nan,European
65012,BMV,FULL-SIZE,nan,8.0,AS8,Z,14.7,11.8,13.39,8.0,AS,European
65013,KIO,FULL-SIZE,3.8,6.0,AS8,X,11.49425287356322,10.0,10.822510822510822,8.0,AS,Asian
65014,GONDA,SUV - SMALL,1.5,nan,AV,X,10.4,8.50070773400795,9.546046387987014,0.0,AV,Asian
65015,JIPU,SUV - SMALL,2.4,4.0,A6,X,10.5,7.699126091578087,9.242144177449168,6.0,A,American
65016,TOYOTI,SUV - SMALL,nan,4.0,AS6,X,10.0,7.699331685761048,9.0,6.0,AS,Asian
65017,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,16.2,10.504201680672269,13.63,6.0,A,American
65018,CHEVO,SUV - STANDARD,5.3,nan,A6,E,12.544515450658459,12.1,13.37,6.0,A,American
65019,KIO,STATION WAGON - SMALL,2.0,4.0,A6,X,8.4,6.9,7.724389835931091,6.0,A,Asian
65020,RYUNDAI,COMPACT,1.6,4.0,AM7,X,9.9,7.000434017857143,8.6,7.0,AM,Other
65021,BMV,COMPACT,3.0,6.0,M6,Z,11.701778637116819,7.299249,9.7,6.0,M,European
65022,BMV,COMPACT,2.0,4.0,AS8,Z,10.9,8.9,11.013641282344832,8.0,AS,European
65023,BMV,SUBCOMPACT,3.0,6.0,M6,Z,10.701300409463148,11.4,11.013215859030836,6.0,M,European
65024,DOGE,FULL-SIZE,3.6,6.0,A8,X,12.544515450658459,7.199424046076314,8.519180840275263,8.0,A,American
65025,TOYOTI,MID-SIZE,2.5,nan,AV6,X,9.9,5.8997689285714285,8.097165991902834,6.0,AV,Asian
65026,FOLKSWA,COMPACT,1.8,4.0,AS6,X,8.598452278589853,9.137627891641468,7.656967840735069,6.0,AS,European
65027,LAMBOGI,nan,5.2,10.0,nan,Z,12.544515450658459,11.7,13.736263736263735,nan,nan,European
65028,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,11.20069442857143,7.401924500370097,9.487666034155598,7.0,AV,Asian
65029,GONDA,COMPACT,1.8,4.0,AV7,X,8.699751656914074,9.137627891641468,8.07,7.0,AV,Asian
65030,LECUS,COMPACT,3.5,6.0,nan,Z,15.698587127158556,10.298361777583187,13.27,nan,nan,Asian
65031,CHEVO,SUV - SMALL,1.5,4.0,A6,X,10.09942568108688,8.2,9.242144177449168,6.0,A,American
65032,FOLKSWA,MID-SIZE,1.8,4.0,AS6,X,7.598784194528875,7.1,11.013641282344832,6.0,AS,European
65033,MATSUDA,COMPACT,2.0,4.0,AS6,X,8.896797153024911,6.600021876168225,7.87,6.0,AS,Asian
65034,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,12.3,8.196721311475411,10.46,6.0,AS,Asian
65035,GONDA,SUV - SMALL,3.5,nan,A6,X,13.4,10.4,12.05,6.0,A,Asian
65036,FIAR,SUV - SMALL,nan,4.0,A9,X,12.9,13.102084243970316,12.987012987012987,9.0,A,European
65037,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,9.1,6.402048655569783,7.88,5.0,M,Asian
65038,MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,16.804338863771566,9.0,13.297872340425533,6.0,AS,Asian
65039,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,12.544515450658459,7.300266387337058,5.59,6.0,M,Other
65040,CHEVO,COMPACT,1.8,4.0,AS6,X,9.9,9.137627891641468,8.46004601078167,6.0,AS,American
65041,BMV,SUV - SMALL,3.0,nan,AS8,Z,12.2,9.137627891641468,10.600000000000001,8.0,AS,European
65042,TOLVO,STATION WAGON - SMALL,3.0,6.0,AS6,X,13.096580345211581,5.6000000000000005,9.7,6.0,AS,European
65043,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,12.544515450658459,10.8,14.27,7.0,AS,Asian
65044,FOLD,MID-SIZE,2.0,4.0,AV,X,11.399999999999999,7.800312012480499,11.013641282344832,0.0,AV,American
65045,NIRRAN,MID-SIZE,2.5,4.0,AV,X,7.9,8.0,7.943754913880446,0.0,AV,Asian
65046,LECUS,MID-SIZE,3.5,6.0,AS6,Z,12.195121951219512,10.0,11.200000000000001,6.0,AS,Asian
65047,FOLD,SUBCOMPACT,2.3,4.0,M6,X,10.201550606717225,7.800312012480499,9.12,6.0,M,American
65048,TOYOTI,nan,2.7,4.0,AS6,X,12.406947890818858,10.3,11.45475372279496,6.0,AS,Asian
65049,RYUNDAI,SUV - SMALL,nan,6.0,AS6,X,9.4,9.301314991768193,9.356188663484486,6.0,AS,Other
65050,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,12.903225806451612,8.8,11.049723756906076,8.0,AS,European
65051,CHEVO,MID-SIZE,1.5,4.0,AV,X,10.400623575110457,8.000026516567544,9.32,0.0,AV,American
65052,NIRRAN,MID-SIZE,1.8,nan,M6,X,8.0,6.3,7.23589001447178,6.0,M,Asian
65053,DOGE,SUV - SMALL,3.6,6.0,A6,X,15.798710083892619,8.9,12.695772417977528,6.0,A,American
65054,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,11.299435028248588,8.1,9.86,6.0,AS,American
65055,FOLD,SUV - STANDARD,nan,6.0,AS6,X,15.5,14.202158687782806,14.925373134328359,6.0,AS,American
65056,FOLD,FULL-SIZE,3.5,6.0,AS6,E,15.19756838905775,11.2,13.404825737265416,6.0,AS,American
65057,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV8,X,10.099380978960928,5.9,11.013641282344832,8.0,AV,Asian
65058,BMV,COMPACT,2.0,4.0,AS8,Z,8.0,6.299265747188001,7.2356797207991805,8.0,AS,European
65059,NIRRAN,COMPACT,1.6,4.0,AV,X,9.7,8.802816901408452,9.29334583168708,0.0,AV,Asian
65060,GONDA,SUV - SMALL,3.5,6.0,A6,X,12.9,8.503401360544219,10.92,6.0,A,Asian
65061,RYUNDAI,MID-SIZE,nan,nan,AS6,X,9.699570432989692,7.0,8.5,6.0,AS,Other
65062,BMV,SUBCOMPACT,3.0,6.0,M6,Z,9.803921568627452,7.9,8.94454382826476,6.0,M,European
65063,KIO,SUV - SMALL,3.3,6.0,AS6,X,11.001617539756783,7.0,9.2,6.0,AS,Asian
65064,CHEVO,COMPACT,1.6,4.0,M6,D,12.5,6.3,9.710585641113784,6.0,M,American
65065,CHEVO,COMPACT,3.6,6.0,M6,X,14.7,8.4,11.862396204033216,6.0,M,American
65066,JIPU,SUV - STANDARD,3.6,6.0,nan,E,12.3,8.899530192962542,10.77,nan,nan,American
65067,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,13.297872340425533,10.504201680672269,12.04,7.0,AM,European
65068,KIO,STATION WAGON - SMALL,2.0,4.0,M6,X,10.604453870625663,7.401924500370097,9.157509157509157,6.0,M,Asian
65069,RYUNDAI,SUV - SMALL,3.3,6.0,A6,X,21.4,10.9,16.67537994687131,6.0,A,Other
65070,NIRRAN,PICKUP TRUCK - STANDARD,5.6,nan,A5,X,19.193857965451055,15.0,17.30791633554084,5.0,A,Asian
65071,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,16.801041642857143,11.5,14.41,5.0,M,Asian
65072,CHEVO,VAN - PASSENGER,6.0,nan,A6,E,17.2,15.8,16.599999999999998,6.0,A,American
65073,FOLD,SUV - SMALL,3.5,6.0,AS6,X,13.7,8.30093847487511,11.27,6.0,AS,American
65074,BMV,SUBCOMPACT,4.4,8.0,AM7,Z,16.501650165016503,12.4,14.65,7.0,AM,European
65075,JIPU,SUV - SMALL,2.4,4.0,A9,E,8.899840463137997,6.6,7.864168605233853,9.0,A,American
65076,CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,9.49667616334283,8.299999999999999,8.959116279733587,6.0,M,American
65077,GONDA,MID-SIZE,2.4,4.0,AV,X,5.0,5.29982994934334,5.13,0.0,AV,Asian
65078,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,12.706480304955527,8.7,10.898184270833333,7.0,AS,Asian
65079,BARUSU,MID-SIZE,2.0,4.0,AV7,X,9.4,7.1022727272727275,11.013641282344832,7.0,AV,Asian
65080,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,11.701778637116819,9.398496240601503,10.66,8.0,AS,European
65081,LECUS,MID-SIZE,2.5,4.0,AV6,nan,8.29875518672199,7.5,7.93931805227656,6.0,AV,Asian
65082,BMV,SUV - SMALL,3.0,6.0,A6,Z,9.400363936772047,7.7,8.635919789055334,6.0,A,European
65083,LECUS,MID-SIZE,2.5,4.0,AS6,X,8.4,8.1,8.27,6.0,AS,Asian
65084,KIO,COMPACT,1.6,nan,M6,X,7.800312012480499,7.7,7.800000000000001,6.0,M,Asian
65085,LECUS,MID-SIZE,4.6,nan,AS8,Z,19.305019305019307,9.8,15.03,8.0,AS,Asian
65086,GONDA,MINIVAN,3.5,nan,A6,X,8.5,9.199632014719413,8.813757762870516,6.0,A,Asian
65087,DOGE,MID-SIZE,6.4,8.0,M6,Z,14.598540145985401,11.897550986342944,13.386880856760376,6.0,M,American
65088,DOGE,SUV - STANDARD,3.6,6.0,A8,X,15.495031818181818,10.298247768866204,13.157006814159292,8.0,A,American
65089,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,15.290519877675841,10.0,12.916366543209875,9.0,A,American
65090,FOLD,PICKUP TRUCK - STANDARD,6.2,8.0,AS6,X,20.9,19.41747572815534,20.23,6.0,AS,American
65091,CHEVO,COMPACT,nan,nan,AS6,X,10.0,6.700211961574953,8.517887563884157,6.0,AS,American
65092,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.099380978960928,8.400520821428572,9.34,0.0,AV,Asian
